"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKCL058","1","Low","UNKNOWN","COYOTE",0,1,"1",1,1,1,1,1,7,14,0.285714286,0.910699494,4,0.066666667,0.933333333,0.371232327,0.928571429,2.48,0.675,0.119832551
"ELKCL060","1","Low","FOXRED","COYOTE",0,1,"1",1,1,1,1,1,4,14,0.571428571,0.760820318,8,0.071428571,0.928571429,0.371232327,0.928571429,3.12,0.265,119.9990406
"ELKCL075","1","Low","WOLF","COYOTE",0,1,"1",1,1,1,1,1,4,14,0.428571429,0.938693532,6,0,1,0,1,2.24,0.77,0.117909549
"ELKCL084","1","Low","FOXGRAY","COYOTE",0,1,"1",1,1,1,1,1,4,15,0.4,0.890968532,6,0,1,0,1,2.46,2.105,0.068044118
"ELKCL089","1","Low","WOLF","COYOTE",0,1,"1",1,1,1,1,1,3,15,0.6,0.844353685,9,0,1,0,1,2.12,0.7183333333,0.424216444
"ELKCL089","1","Low","UNKNOWN","COYOTE",0,1,"1",1,1,1,1,1,5,14,0.5,0.789106645,7,0.285714286,1.142857143,0.371232327,0.928571429,2.36,2.235,3.75000375
"ELKCL095","1","Low","WOLF","COYOTE",0,1,"1",1,1,1,1,1,3,15,0.533333333,0.803114014,8,0,1,0,1,2.7,2.33,0.052770444
"ELKCL103","1","Low","DEER","COYOTE",0,1,"1",1,1,1,1,1,7,15,0.4,0.833372454,6,0.352380952,1.066666667,0.441551671,0.866666667,2.66,1.9,60.05306092
"ELKCL138","1","Low","WOLF","COYOTE",0,1,"1",1,1,1,1,1,3,12,0.666666667,0.833333333,8,0,1,0,1,3.18,1.985,8.571448163
"DANE031","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,5,15,0.533333333,0.799578922,8,0.066666667,0.933333333,0.353359335,0.933333333,1.24,0.3683333333,0.192045007
"ELKBR137","3","High","WOLF","COYOTE",0,1,"1",1,1,1,1,1,4,14,0.571428571,0.760820318,8,0,1,0,1,1.77,0.1416666667,0.138248843
"IOWA020","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.75,8,0,1,0,1,1.83,2.168333333,2.083665974
"IOWA030","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,13,0.615384615,0.842088782,8,0,1,0,1,1.76,0.7616666667,0.519957873
"MILW003B","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,13,0.538461538,0.817519531,7,0,1,0,1,0.04,0.675,0
"SAWY087","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,11,0.636363636,0.826074224,7,0,1,0,1,2.24,2.188333333,0.455645621
"SAWY087","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,14,0.642857143,0.812040681,9,0.071428571,0.928571429,0.371232327,0.928571429,2.54,0.2883333333,0.081649114
"SAWY088","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.31,0.6066666667,0.21201411
"SAWY088","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,14,0.714285714,0.703514207,10,0.0625,0.9375,0.353359335,1,2.38,2.231666667,0.117187485
"VERN073","3","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,1.91,1.955,0.312500078
"C0016","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,10,0.5,0.880482024,5,0,1,NA,NA,1.95,2.206666667,0
"C0016","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,14,0.571428571,0.793193567,8,0,1,NA,NA,1.95,2.225,0
"C0020","WWW1","High","COYOTE","COYOTE",1,2,"1",1,1,0,0,0,3,8,0.625,0.819448372,5,0,1,NA,NA,1.3,2.221666667,0.104895084
"C0023","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,2,11,0.545454545,0.994030211,6,0,1,NA,NA,1.31,0.1866666667,0
"C0030","WWW1","High","COYOTE","COYOTE",1,3,"1",1,1,0,0,0,2,9,0.777777778,0.764204507,7,0,1,NA,NA,1.36,0.2583333333,0
"C0030","WWW1","High","COYOTE","COYOTE",1,2,"1",1,1,0,0,0,4,8,0.625,0.852217001,5,0.083333333,0.916666667,NA,NA,1.36,0.2583333333,0.149625947
"C0033","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,3,10,0.7,0.765622977,7,0,1,NA,NA,1.19,0.8666666667,0.031645569
"C0048","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,4,10,0.7,0.744486229,7,0,1,NA,NA,1.61,0.5116666667,0.299999976
"C0048","WWW1","High","COYOTE","COYOTE",1,1,"1",1,1,1,1,1,7,13,0.307692308,0.960424137,4,0.116666667,0.875,NA,NA,2.06,0.7033333333,0.136916839
"ELKBR044","1","Low","COYOTE","FOXGRAY",0,1,"1",1,1,1,1,1,5,15,0.466666667,0.785043949,7,0,1,0,1,2.62,2.135,71.99527718
"ELKBR044","1","Low","BOBCAT","FOXGRAY",0,1,"1",1,1,1,1,1,7,15,0.266666667,0.928361038,4,0.123809524,0.866666667,0.566509507,0.866666667,3.39,0.3766666667,0.162699824
"ELKBR174","1","Low","BOBCAT","FOXGRAY",0,1,"1",1,1,1,1,1,5,15,0.4,0.892751847,6,0.123809524,0.866666667,0.566509507,0.866666667,1.86,2.335,0.596758947
"ELKCL012","1","Low","UNKNOWN","FOXGRAY",0,1,"1",1,1,1,1,1,7,15,0.4,0.833372454,6,0.066666667,0.933333333,0.353359335,0.933333333,2.08,2.351666667,0.051766572
"ELKCL012","1","Low","COYOTE","FOXGRAY",0,1,"1",1,1,1,1,1,3,13,0.615384615,0.842088782,8,0,1,0,1,2.18,2.346666667,0.221617536
"ELKCL012","1","Low","COYOTE","FOXGRAY",0,1,"1",1,1,1,1,1,3,15,0.533333333,0.883037441,8,0,1,0,1,2.26,2.106666667,0.340016709
"ELKCL027","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,2,13,0.769230769,0.779349837,10,0,1,0,1,1.9,0.485,0.39903032
"ELKCL033","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,14,0.642857143,0.755927929,9,0,1,0,1,2.83,1.96,0.458682051
"ELKCL033","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.844741134,7,0,1,0,1,3.04,1.845,0.151131685
"ELKCL033","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,15,0.6,0.726957522,9,0,1,0,1,3.1,1.946666667,0.120240473
"ELKCL033","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,14,0.5,0.787208714,7,0,1,0,1,3.1,1.946666667,0.306122474
"ELKCL058","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,2.9,1.918333333,0.151134471
"ELKCL071","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,15,0.533333333,0.918990046,8,0,1,0,1,2.74,0.2266666667,0.197157199
"ELKCL074","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,15,0.533333333,0.766457282,8,0,1,0,1,2.66,2.091666667,7.372548754
"ELKCL074","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.844741134,7,0,1,0,1,2.67,0.0416666667,0.356311005
"ELKCL083","1","Low","FOXRED","FOXGRAY",0,1,"1",1,1,1,1,1,9,15,0.266666667,0.922176843,4,0.171428571,0.8,0.721928095,0.8,2.4,2.118333333,3.549185668
"ELKCL083","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,7,15,0.466666667,0.83000726,7,0.066666667,0.933333333,0.353359335,0.933333333,2.63,0.215,0.497100993
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.781403316,7,0,1,0,1,2.1,0.215,14.60875975
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,14,0.642857143,0.732953401,9,0,1,0,1,2.13,2.335,0.135746582
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,15,0.533333333,0.799578922,8,0,1,0,1,2.18,0.42,2.202662866
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,13,0.538461538,0.852102754,7,0,1,0,1,2.24,0.385,1.070239434
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,14,0.5,0.798480689,7,0,1,0,1,2.43,0.0366666667,0.095276036
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,8,14,0.285714286,0.960843722,4,0,1,0,1,2.54,0.2866666667,7.593387593
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,15,0.333333333,0.883025858,5,0,1,0,1,2.56,0.155,0.175218148
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,14,0.571428571,0.778541344,8,0,1,0,1,2.63,0.02,0.665486673
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,14,0.571428571,0.83224889,8,0,1,0,1,2.64,0.1,0.855554138
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,14,0.5,0.795188858,7,0.066666667,0.933333333,0.353359335,1,2.66,2.216666667,4.917303243
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,15,0.466666667,0.83036632,7,0.066666667,0.933333333,0.353359335,0.933333333,2.69,0.425,0.63157916
"ELKCL084","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,2,7,0.857142857,0.591672779,6,0,1,0,1,2.69,0.4716666667,0
"ELKCL086","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,13,0.538461538,0.785134774,7,0,1,0,1,2.6,0.6033333333,0.738235559
"ELKCL086","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,8,14,0.428571429,0.895251163,6,0.123809524,0.866666667,0.566509507,0.928571429,2.97,0.6716666667,0.227150537
"ELKCL087","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,15,0.333333333,0.883025858,5,0,1,0,1,2.04,0.3383333333,0.317754848
"ELKCL087","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,10,0.7,0.729846699,7,0,1,0,1,2.39,2.373333333,2.388549157
"ELKCL087","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,14,0.428571429,0.854991221,6,0,1,0,1,2.41,0.31,0.338819741
"ELKCL087","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,15,0.4,0.885601407,6,0.066666667,0.933333333,0.353359335,0.933333333,2.83,2.378333333,0.207950021
"ELKCL087","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,11,0.636363636,0.782775953,7,0,1,0,1,2.85,0.105,0.052401746
"ELKCL095","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,15,0.533333333,0.883037441,8,0,1,0,1,2.59,0.0583333333,1.069365755
"ELKCL095","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,10,0.7,0.729846699,7,0,1,0,1,2.62,0.0516666667,2.822985045
"ELKCL095","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,6,14,0.5,0.848422141,7,0.171428571,0.8,0.749595257,0.785714286,2.67,2.198333333,0.058051013
"ELKCL095","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,7,14,0.428571429,0.854911213,6,0,1,0,1,2.84,0.065,0.220442027
"ELKCL095","1","Low","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,5,14,0.571428571,0.755163086,8,0,1,0,1,3.3,0.4433333333,0.130884734
"ELKCL097","1","Low","FOXGRAY","FOXGRAY",1,2,"2",2,2,1,1,1,3,11,0.818181818,0.546294702,9,0.090909091,1.909090909,0.439496987,0.909090909,3.1,0.4133333333,0.235495055
"ELKCL033","1","High","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,3,14,0.642857143,0.755927929,9,0,1,0,1,2.83,1.96,0.458682051
"ELKCL095","1","High","FOXGRAY","FOXGRAY",1,1,"1",1,1,1,1,1,4,8,0.625,0.83689747,5,0,1,0,1,2.85,0.3466666667,0.569586804
"MILW003B","3","High","COYOTE","FOXGRAY",0,1,"1",1,1,1,1,1,4,14,0.5,0.851757104,7,0.123809524,0.866666667,0.566509507,0.928571429,2.08,2.083333333,0.238756868
"C0016","WWW1","High","COYOTE","FOXGRAY",0,1,"1",1,1,1,1,1,3,13,0.615384615,0.786066429,8,0,1,NA,NA,1.97,2.143333333,0
"ELKBR044","1","Low","UNKNOWN","FOXRED",0,1,"1",1,1,1,1,1,7,15,0.266666667,0.928361038,4,0.066666667,0.933333333,0.353359335,0.933333333,2.69,0.0866666667,1.237944928
"ELKBR197","1","Low","BADGER","FOXRED",0,1,"1",1,1,1,1,1,5,14,0.428571429,0.910590178,6,0,1,0,1,2.4,0.775,1.039062669
"ELKCL012","1","Low","COYOTE","FOXRED",0,1,"1",1,1,1,1,1,6,15,0.266666667,0.956650472,4,0.171428571,0.8,0.721928095,0.8,3.04,0.4283333333,0.207942905
"ELKCL033","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,3,15,0.6,0.776649014,9,0,1,0,1,2.78,2.123333333,60.08135963
"ELKCL033","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,16,0.5625,0.795958593,9,0.2,0.75,0.811278124,0.75,3.19,2.121666667,0.093896714
"ELKCL033","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.789690082,8,0.151515152,0.833333333,0.650022422,0.833333333,0.03,0.7466666667,0.183393266
"ELKCL051","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,6,0.833333333,0.650022422,5,0,1,0,1,2.55,0.4016666667,0.14228794
"ELKCL051","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.61,0.4033333333,4.329045381
"ELKCL051","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,11,0.727272727,0.638806718,8,0,1,0,1,2.62,0.2316666667,2.014742102
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.96,1.018333333,3.557687877
"ELKCL052","1","Low","COYOTE","FOXRED",0,1,"1",1,1,1,1,1,4,14,0.428571429,0.928246727,6,0,1,0,1,2,2.173333333,0.042462845
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0,1,0,1,2,2.201666667,0
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,15,0.733333333,0.696109471,11,0,1,0,1,2.39,2.146666667,3.333333333
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,15,0.533333333,0.996791632,8,0,1,0,1,2.55,2.038333333,0.091530814
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.87,1.993333333,0.121978581
"ELKCL052","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,10,0.7,0.881290899,7,0,1,0,1,2.9,1.873333333,0.137161124
"ELKCL058","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.05,0.8133333333,0.147101212
"ELKCL058","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.63,1.308333333,0.231461002
"ELKCL058","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,6,13,0.538461538,0.888425663,7,0.123809524,0.866666667,0.591672779,0.923076923,2.73,0.0733333333,0.097526918
"ELKCL058","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,2.75,0.9583333333,0.097200967
"ELKCL059","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0,1,0,1,3.23,0.8266666667,60.55594846
"ELKCL059","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.090909091,0.909090909,0.439496987,0.909090909,3.23,0.8283333333,2.068964376
"ELKCL059","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,13,0.615384615,0.781659665,8,0,1,0,1,3.27,0.7216666667,0.246707764
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,1.92,1.426666667,0.192476187
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.538461538,0.995727452,7,0,1,0,1,1.96,2.13,1.800336168
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,13,0.846153846,0.487852771,11,0.076923077,0.923076923,0.391243564,0.923076923,2.16,0.8133333333,0.138673843
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0,1,0,1,2.23,1.863333333,0.098846782
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,15,0.6,0.735801131,9,0,1,0,1,2.25,0.5533333333,6.666666667
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,14,0.642857143,0.741915853,9,0,1,0,1,2.27,0.38,0.130577213
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,5,15,0.6,0.745958343,9,0,1,0,1,2.28,2.136666667,0.116779266
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.65,2.368333333,1.026740234
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.619382195,11,0,1,0,1,2.77,2.171666667,0.030880084
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,2.78,0.3266666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,6,14,0.428571429,0.85766114,6,0.071428571,0.928571429,0.371232327,0.928571429,2.78,0.5116666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,9,0.777777778,0.764204507,7,0,1,0,1,2.78,0.6416666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,15,0.4,0.890968532,6,0,1,0,1,2.8,0.0833333333,0.560748083
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.692116981,11,0,1,0,1,2.8,0.4116666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,5,14,0.357142857,0.89022201,5,0.21978022,0.714285714,0.863120569,0.714285714,2.8,0.4166666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,15,0.733333333,0.664357406,11,0,1,0,1,2.8,0.4266666667,0
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,12,0.666666667,0.918295834,8,0,1,0,1,2.83,0.46,2.111434993
"ELKCL060","1","Low","UNKNOWN","FOXRED",0,1,"1",1,1,1,1,1,6,15,0.333333333,0.902494548,5,0.123809524,0.866666667,0.566509507,0.866666667,2.86,0.1216666667,0.166884287
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,2.97,0.5483333333,0.02247191
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,14,0.642857143,0.940285959,9,0,1,0,1,3.03,0.5,0.23845765
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,3,13,0.846153846,0.487852771,11,0,1,0,1,3.11,2.186666667,0.138888889
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,4,15,0.466666667,0.873232899,7,0,1,0,1,3.12,0.2633333333,59.99520038
"ELKCL060","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,15,0.533333333,0.996791632,8,0,1,0,1,3.39,0.6183333333,0.069467937
"ELKCL073","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,5,15,0.533333333,0.799578922,8,0.123809524,0.866666667,0.566509507,0.866666667,3.39,2.205,0.218402289
"ELKCL073","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0,1,0,1,3.56,0.2233333333,0.052059638
"ELKCL074","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,6,15,0.266666667,0.937181782,4,0,1,0,1,2.66,2.106666667,6.965174201
"ELKCL074","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,2,13,0.846153846,0.619382195,11,0,1,0,1,3.26,2.17,1.355932663
"ELKCL083","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,5,13,0.538461538,0.785134774,7,0.076923077,0.923076923,0.391243564,0.923076923,2.42,2.276666667,0.174806189
"ELKCL083","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,5,15,0.4,0.846536219,6,0,1,0,1,2.64,0.175,0.384355184
"ELKCL083","1","Low","UNKNOWN","FOXRED",0,1,"1",1,1,1,1,1,5,14,0.571428571,0.778385397,8,0,1,0,1,3.24,0.31,3.684210526
"ELKCL084","1","Low","FOXGRAY","FOXRED",0,1,"1",1,1,1,1,1,4,14,0.5,0.787208714,7,0,1,0,1,2.13,0.25,0.4444286
"ELKCL084","1","Low","FOXRED","FOXRED",1,1,"1",1,1,1,1,1,5,15,0.533333333,0.799578922,8,0.066666667,0.933333333,0.353359335,0.933333333,2.39,0.32,1.375454982
