"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.69,0.9283333333,0
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.71,0.12,0.085106389
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.9,1.3,0.468995594,0.9,1.81,2.208333333,0.045117274
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,14,1,0,14,0,1,0,1,1.83,2.28,60.07209963
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.93,0.9116666667,0.02330097
"ELKBR049","1","Low","BEAR","BEAR",1,3,"3",3,3,1,1,1,2,12,0.833333333,0.650022422,10,0.265151515,2.916666667,0.656704548,0.75,2.01,2.08,0.135746582
"ELKBR049","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,10,0.8,0.581671866,8,0.1,0.9,0.468995594,0.9,2.01,2.081666667,0.327868938
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.42,0.0366666667,0
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.42,0.0366666667,0
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.1,1.1,0.468995594,1,1.42,0.0366666667,0
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,1.42,0.0383333333,0
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.42,0.0416666667,60.00384025
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,4,15,0.4,0.890968532,6,0.980952381,0.866666667,0.776649014,0.6,1.42,0.1366666667,0.289855072
"ELKBR178","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.42,0.545,59.99520038
"ELKBR200","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.46,2.031666667,0.110648958
"ELKBR200","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0.1,0.9,0.468995594,0.9,1.61,2.008333333,0.099075152
"ELKBR205","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.67,2.036666667,0.148148148
"ELKBR205","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.68,0.6833333333,0
"ELKBR205","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.68,0.955,0.081411135
"ELKCL002","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,3.125,1.625,0.543564443,0.875,2.18,0.5933333333,29.99976
"ELKCL009","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.56,1.956666667,60.06842582
"ELKCL009","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.58,0.2233333333,0.200211273
"ELKCL015","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.89,1.718333333,60.00384025
"ELKCL030","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,11,1,0,11,0.090909091,1.090909091,0.439496987,0.909090909,2.13,0.6933333333,0.337334987
"ELKCL030","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.14,0.5833333333,0.112938211
"ELKCL037","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.12,2.011666667,30.03066952
"ELKCL074","1","Low","RACCOON","BEAR",0,1,"1",1,1,1,1,1,4,15,0.4,0.916131449,6,0.123809524,0.866666667,0.566509507,0.866666667,2.76,0.3933333333,30.03754337
"ELKCL079","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.01,0.5316666667,0.042372879
"ELKCL079","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.01,0.5316666667,0
"ELKCL079","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.01,0.55,0.027777778
"ELKCL079","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.66,1.108333333,0.096308184
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,2.01,0.675,0.064724919
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,5,15,0.666666667,0.671398281,10,0.123809524,0.866666667,0.566509507,0.866666667,2.01,0.6816666667,14.99988
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,15,1,0,15,0,1,0,1,2.02,1.371666667,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.4,1.2,0.468995594,0.9,2.02,1.381666667,59.99520038
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.02,1.388333333,0.394736676
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0.163636364,0.818181818,0.684038436,0.818181818,2.04,2.223333333,0.101694921
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.04,2.301666667,0.22900769
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.06,2.081666667,2.72726876
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.07,1.573333333,0.147783222
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.1,1.778333333,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.11,0.43,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.11,0.43,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,15,0.666666667,0.783580704,10,0,1,0,1,2.11,0.4416666667,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,2.11,2.206666667,0.03976143
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.11,2.206666667,0
"ELKCL084","1","Low","BEAR","BEAR",1,2,"2",2,2,1,1,1,2,8,0.875,0.543564443,7,0.214285714,1.75,0.811278124,0.75,2.14,2.068333333,60.00384025
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,1,1.333333333,0.503258335,0.888888889,2.16,0.5666666667,0.821918529
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.16,0.5683333333,1.395349356
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,2.17,2.171666667,1.09091036
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.18,0.6483333333,0.437956153
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.18,0.6566666667,4.285724083
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.18,1.271666667,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.18,1.275,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,4,16,0.625,0.71189747,10,0.2,0.75,0.811278124,0.75,2.18,1.275,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.22,2.15,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,11,0.727272727,0.69136983,8,0.163636364,0.818181818,0.684038436,0.818181818,2.22,2.326666667,1.428574694
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,8,1,0.375,8,0,1,0,1,2.22,2.33,5.999952
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.23,2.29,0.937498828
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.23,2.291666667,0
"ELKCL084","1","Low","BEAR","BEAR",1,2,"2",2,2,1,1,1,1,9,1,0,9,0.111111111,1.888888889,0.503258335,0.888888889,2.24,0.615,0
"ELKCL084","1","Low","BEAR","BEAR",1,2,"2",2,2,1,1,1,2,9,1,0.352213889,9,0.444444444,2,0.864973521,0.666666667,2.24,0.615,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,2.25,2.095,0.058479532
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.31,2.388333333,0
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.39,0.4266666667,0.937498828
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.39,0.4283333333,60.18188178
"ELKCL084","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.4,0.3483333333,0.687758093
"ELKCL089","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,6,14,0.642857143,0.734495287,9,0.066666667,0.933333333,0.353359335,1,2.14,0.09,60.07718988
"ELKCL091","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,13,1,0,13,0.076923077,1.076923077,0.391243564,0.923076923,2,1.973333333,0.662549879
"ELKCL097","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,2.66,2.003333333,4.328428707
"ELKCL097","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.71,0.685,1.143179533
"ELKCL103","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.17,1.998333333,20.0202205
"ELKCL104","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,1.93,1.985,0.119675445
"ELKCL104","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.21,2.27,0.116981048
"ELKCL127","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.91,1.811666667,3.168409576
"ELKCL127","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,2,1.086666667,0.260878019
"ELKCL127","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.79,2.093333333,0.055053206
"ELKCL134","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.15,0.6133333333,0.049615792
"ELKCL138","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,2.26,1.038333333,0.02283105
"ELKCL138","1","Low","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.26,1.04,0.006011422
"ELKBR194","3","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.214285714,1.25,0.811278124,0.75,2.12,1.651666667,125.1807229
"SAWY016","3","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,1.82,1.876666667,0.259750073
"SAWY098","3","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,5,14,0.642857143,0.700576755,9,0.181318681,0.785714286,0.749595257,0.785714286,2.01,2.013333333,0.643075406
"C0023","WWW1","High","RACCOON","BEAR",0,1,"1",1,1,1,1,1,9,14,0.285714286,0.91367825,4,0.066666667,0.933333333,NA,NA,1.11,1.99,125.2469136
"C0041","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.43,1.095,0
"C0041","WWW1","High","BEAR","BEAR",1,1,"3",3,3,0,0,0,1,7,1,0,7,0,3,NA,NA,1.43,1.095,0
"C0041","WWW1","High","BEAR","BEAR",1,2,"3",3,3,0,0,0,1,8,1,0,8,0.527777778,3.444444444,NA,NA,1.43,1.096666667,0
"C0043","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.49,0.6133333333,0.071942442
"C0043","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.56,1.963333333,3.74997
"C0046","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,10,0.6,0.936526077,6,0.192307692,0.769230769,NA,NA,1.65,1.121666667,250
"C0046","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,2,0.64,125
"C0049","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,3,8,0.75,0.669591946,6,0.25,1,NA,NA,1.85,2.101666667,250
"C0051","WWW1","High","BEAR","BEAR",1,3,"1",1,1,0,0,0,1,7,1,0,7,0,1,NA,NA,1.76,0.9216666667,0
"C0053","WWW1","High","DOG","BEAR",0,1,"2",2,2,0,0,0,2,8,0.875,0.543564443,7,0.111111111,1.888888889,NA,NA,1.97,0.665,250
"C0066","WWW1","High","BEAR","BEAR",1,1,"1",1,1,1,1,1,5,11,0.636363636,0.72049304,7,0,1,NA,NA,1.99,2.125,125
