"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,9,1,0,9,9,3,0.503258335,0.888888889,2.67,1.903333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.67,1.903333333,0
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,7,1,0,7,0.142857143,1.857142857,0.591672779,0.857142857,2.67,1.905,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.67,1.906666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.68,0.1,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.878787879,1.166666667,0.515273445,0.833333333,2.69,0.005,1.267872947
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,2.5,1.5,0.468995594,0.9,2.72,0.32,60.00384025
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,15,1,0,15,0.066666667,1.066666667,0.353359335,0.933333333,2.72,0.3216666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.72,0.3233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.72,0.3233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.72,0.3266666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,2.72,0.3316666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,2.72,0.455,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,2.73,0.4016666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.74,2.011666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.163636364,1.181818182,0.684038436,0.818181818,2.74,2.041666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0.444444444,1.222222222,0.503258335,0.888888889,2.74,2.046666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.833333333,0.650022422,10,0.083333333,0.916666667,0.41381685,0.916666667,2.74,2.083333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,6,1,0,6,0.666666667,1.333333333,0.650022422,0.833333333,2.74,2.111666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0,1,0,1,2.74,2.13,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.888888889,0.539742879,8,0.322222222,1.1,0.729846699,0.777777778,2.74,2.171666667,59.99520038
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.857142857,0.591672779,12,0,1,0,1,2.74,2.226666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.74,2.226666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,13,0.923076923,0.391243564,12,0,1,0,1,2.74,2.228333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,1.333333333,1.333333333,0.41381685,0.916666667,2.74,2.23,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,2.777777778,1.555555556,0.503258335,0.888888889,2.74,2.23,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,2.74,2.233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.74,2.233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.75,0.9116666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.75,0.9133333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.75,0.9783333333,0
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,10,1,0,10,0,2,0,1,2.75,0.9783333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.75,0.9866666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,2.75,1.888333333,0.176991125
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,15,0.933333333,0.353359335,14,0.066666667,0.933333333,0.353359335,0.933333333,2.75,1.89,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,14,1,0,14,0.071428571,1.071428571,0.371232327,0.928571429,2.75,1.915,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,7.363636364,1.818181818,0.439496987,0.909090909,2.76,0.5916666667,60.00384025
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.78,1.961666667,0.498193689
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.79,0.415,3.75000375
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.79,0.415,0.170940171
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,9,0.777777778,0.622365973,7,0.111111111,0.888888889,0.503258335,0.888888889,2.79,2.06,0.098377338
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.82,0.72,0.093896714
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,2.83,0.2716666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.285714286,1,0.669591946,0.75,2.83,0.2733333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.85,0.3766666667,0.281690077
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.94,2.105,3.333333333
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,2.94,2.281666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,2.98,0.52,60.00384025
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3,1.848333333,0.421008032
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,3.03,1.453333333,0.02034588
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.03,1.471666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.916666667,0.449577656,11,0.41025641,1.076923077,0.515273445,0.833333333,3.04,0.4516666667,0.705882087
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.06,2.268333333,0.618556803
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,13,0.769230769,0.625418116,10,29.12380952,2.866666667,0.645845999,0.769230769,3.07,0.5866666667,0.554640453
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.08,0.2266666667,4.675735434
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,3.14,0.8316666667,0.340064278
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.16,1.731666667,0.117416833
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.18,0.72,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,13,0.846153846,0.487852771,11,0.243589744,0.923076923,0.625418116,0.769230769,3.18,0.9516666667,0.352941343
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0.111111111,0.888888889,0.503258335,0.888888889,3.18,1.701666667,0.281324757
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0.125,0.875,0.543564443,0.875,3.24,1.713333333,59.99520038
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.24,1.716666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,11,1,0,11,0,1,0,1,3.24,1.726666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,15,0.4,0.987781244,6,0.238095238,0.666666667,0.918295834,0.666666667,3.25,1.613333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.916666667,0.449577656,11,0.076923077,0.923076923,0.391243564,1,3.25,1.615,0.100840347
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.727272727,0.845350937,8,0.218181818,0.727272727,0.845350937,0.727272727,3.28,1.316666667,0.047732695
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.28,1.321666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,3.28,2.318333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.28,2.32,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.714285714,0.690814021,10,0.071428571,0.928571429,0.371232327,0.928571429,3.28,2.325,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,5,14,0.5,0.850631868,7,0,1,0,1,3.28,2.336666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0,1,0,1,3.28,2.343333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0,1,0,1,3.28,2.343333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,4,15,0.733333333,0.618320371,11,0,1,0,1,3.28,2.398333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.75,8,0.083333333,0.916666667,0.41381685,0.916666667,3.29,0.0033333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,0.916666667,0.41381685,0.916666667,3.29,0.0333333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0,1,0,1,3.29,0.035,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0,1,0,1,3.29,0.0383333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.818181818,0.684038436,9,0.090909091,0.909090909,0.439496987,0.909090909,3.29,0.085,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.928571429,0.371232327,13,0.071428571,0.928571429,0.371232327,0.928571429,3.29,0.11,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,1.111111111,0.503258335,0.888888889,3.29,0.1183333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,16,0.9375,0.337290067,15,0.0625,0.9375,0.337290067,0.9375,3.29,0.1216666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,14,0.857142857,0.591672779,12,0,1,0,1,3.29,0.1233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.29,0.125,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.29,0.3316666667,60.07818969
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.31,0.7616666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,3.125,1.625,0.543564443,0.875,3.31,0.9916666667,0.266666667
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,3.32,1.908333333,0.049504949
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.45,0.9116666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0.083333333,0.916666667,0.41381685,0.916666667,3.52,1.765,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,1.125,1.375,0.543564443,0.875,3.52,1.77,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,12,0.916666667,0.41381685,11,0,1,0,1,3.52,1.771666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,1,1.333333333,0.503258335,0.888888889,3.52,1.773333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,3.55,1.671666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0.125,0.875,0.543564443,0.875,3.6,0.62,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0.1,1.1,0.468995594,0.9,3.6,0.62,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0,1,0,1,3.6,0.6216666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,9,1,0,9,0.111111111,0.888888889,0.503258335,0.888888889,3.6,0.6233333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,8,15,0.4,0.86874631,6,0.066666667,0.933333333,0.353359335,0.933333333,3.6,0.6616666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,6,15,0.6,0.724034589,9,0.066666667,0.933333333,0.353359335,0.933333333,3.6,0.675,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,3.6,0.675,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,3.6,0.6766666667,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,14,0.5,0.817581734,7,0.263736264,0.571428571,0.985228136,0.571428571,3.6,0.6783333333,60.00384025
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,3.6,0.6783333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,3,11,0.909090909,0.475715211,10,0.083333333,0.916666667,0.41381685,1,3.6,1.063333333,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,3.6,1.065,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,7,1,0,7,0.142857143,1.142857143,0.591672779,0.857142857,3.6,1.065,0
"ELKBR044","1","Low","DEER","DEER",1,1,"1",1,1,1,1,1,1,10,1,0,10,0,1,0,1,3.6,1.066666667,0
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,8,1,0,8,0,2,0,1,0.04,0.2133333333,0.020134228
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,2,12,0.916666667,0.41381685,11,0,3,0,1,0.04,0.2166666667,0
"ELKBR044","1","Low","DEER","DEER",1,2,"2",2,2,1,1,1,1,11,1,0,11,0.090909091,1.909090909,0.439496987,0.909090909,0.04,0.2333333333,0
"ELKBR044","1","Low","DEER","DEER",1,3,"2",2,2,0,0,0,1,10,1,0,10,0.322222222,2.1,0.729846699,0.7,0.04,0.2383333333,0
"ELKBR044","1","Low","DEER","DEER",1,3,"1",1,1,0,0,0,2,11,0.909090909,0.439496987,10,0.090909091,0.909090909,0.439496987,0.909090909,0.04,0.2816666667,0
"ELKBR044","1","Low","DEER","DEER",1,3,"1",1,1,0,0,0,2,10,0.9,0.468995594,9,2.677777778,1.7,0.842737649,0.5,0.04,0.285,0
"ELKBR044","1","Low","DEER","DEER",1,3,"1",1,1,0,0,0,4,15,0.466666667,0.844741134,7,1,1,0.844741134,0.466666667,0.04,0.4016666667,64.00003829
"ELKBR044","1","Low","DEER","DEER",1,3,"1",1,1,0,0,0,2,11,0.818181818,0.684038436,9,0.810606061,1.416666667,0.69136983,0.727272727,0.04,0.4316666667,29.9999976
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,2,10,1,0.332192809,10,2.254545455,2.636363636,0.912206633,0.4,0.04,0.435,0
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,1,9,1,0,9,0.777777778,2.444444444,0.772506886,0.666666667,0.04,0.44,0
"ELKBR044","1","Low","DEER","DEER",1,3,"2",2,2,0,0,0,2,12,0.916666667,0.41381685,11,0.576923077,2.076923077,0.920619836,0.5,0.04,0.4516666667,0
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,1,8,1,0,8,0,3,0,1,0.04,0.4516666667,0
"ELKBR044","1","Low","DEER","DEER",1,3,"3",3,3,1,1,1,2,8,0.875,0.543564443,7,0,3,0,1,0.04,0.4533333333,0
