"DNR_GRID_ID","Season","Resolution","TRUE_SPECIES","CROWD_SPECIES","Agreement_Species","TRUE_COUNT","ModeCrowdNAnimals.x","ModeCrowdNAnimals_Low","ModeCrowdNAnimals_High","Agreement_Total_CountTRUE","Agreement_Total_CountTRUE.low","Agreement_Total_CountTRUE.high","n_species_voted_for","numusers","propusers","Pielou_users","UserVotes","VarCrowdNAnimals","MeanCrowdNAnimals","Pielou_Nanimals","maxprop_NAnimals","jday","dectime","TW_Changes_Hour"
"ELKBR123","1","Low","SKUNK_STRIPED","SKUNK_STRIPED",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,1.42,0.255,0.207441351
"ELKBR129","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,6,15,0.4,0.866132717,6,0.066666667,0.933333333,0.353359335,0.933333333,1.44,0.27,0.659341123
"ELKBR172","1","Low","SQUIRREL","OTHER_SMALL_MAMMAL",0,1,"1",1,1,1,1,1,3,15,0.4,0.987781244,6,0.238095238,0.666666667,0.918295834,0.666666667,2.79,0.1383333333,0.835294169
"ELKBR172","1","Low","SQUIRREL","OTHER_SMALL_MAMMAL",0,1,"1",1,1,1,1,1,4,15,0.4,0.890968532,6,0.171428571,0.8,0.721928095,0.8,3.23,0.08,5.079352018
"ELKBR174","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,4,15,0.733333333,0.618320371,11,0,1,0,1,1.55,2.24,0.433395731
"ELKBR174","1","Low","UNKNOWN","PORCUPINE",0,1,"1",1,1,1,1,1,4,15,0.533333333,0.820111964,8,0.123809524,0.866666667,0.566509507,0.866666667,1.89,2.18,1.4703907
"ELKBR197","1","Low","BADGER","BADGER",1,1,"1",1,1,1,1,1,4,10,0.8,0.627060452,8,0,1,0,1,2.7,1.92,0.019286403
"ELKBR205","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,11,15,0.2,0.960629316,3,0.123809524,0.866666667,0.566509507,0.866666667,1.85,0.145,60.05547536
"ELKCL015","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,0,1,2.62,1.443333333,0.546241389
"ELKCL029","1","Low","FISHER","FISHER",1,1,"1",1,1,1,1,1,7,15,0.333333333,0.908063094,5,0,1,0,1,3.19,1.945,0.820401187
"ELKCL029","1","Low","FISHER","MINK",0,1,"1",1,1,1,1,1,7,15,0.333333333,0.905852012,5,0.0625,0.9375,0.337290067,1,3.32,1.555,0.160762349
"ELKCL030","1","Low","PORCUPINE","BEAVER",0,1,"1",1,1,1,1,1,4,14,0.5,0.851757104,7,0.066666667,0.933333333,0.353359335,1,2.16,2.278333333,0.305551514
"ELKCL037","1","Low","FISHER","WEASEL",0,1,"1",1,1,1,1,1,5,15,0.333333333,0.939709144,5,0,1,0,1,2.5,0.7616666667,0.753697087
"ELKCL037","1","Low","UNKNOWN","MARTEN",0,1,"1",1,1,1,1,1,7,15,0.266666667,0.973644247,4,0.1625,0.8125,0.69621226,0.866666667,3.08,0.3816666667,5.166224949
"ELKCL037","1","Low","FISHER","MINK",0,1,"1",1,1,1,1,1,7,15,0.266666667,0.928361038,4,0.066666667,0.933333333,0.353359335,0.933333333,3.16,1.975,0.289199004
"ELKCL037","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,4,15,0.666666667,0.687639683,10,0,1,0,1,3.3,1.918333333,0.057928756
"ELKCL051","1","Low","FISHER","FISHER",1,1,"1",1,1,1,1,1,4,15,0.6,0.777304881,9,0.171428571,0.8,0.721928095,0.8,2.12,1.566666667,13.15392331
"ELKCL052","1","Low","RACCOON","MINK",0,1,"1",1,1,1,1,1,8,15,0.333333333,0.894196244,5,0,1,0,1,2.03,0.535,60.194536
"ELKCL052","1","Low","OTTER","OTTER",1,1,"1",1,1,1,1,1,9,15,0.2,0.964238826,3,0.123809524,0.866666667,0.566509507,0.866666667,2.83,1.463333333,0.435478679
"ELKCL058","1","Low","RACCOON","BADGER",0,2,"2",2,2,1,1,1,5,15,0.466666667,0.785043949,7,0.123809524,1.866666667,0.566509507,0.866666667,2,0.1683333333,0.27727565
"ELKCL058","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,4,11,0.727272727,0.638806718,8,0,1,0,1,2.63,2.363333333,0.242934885
"ELKCL060","1","Low","FOXRED","BOBCAT",0,1,"1",1,1,1,1,1,7,14,0.357142857,0.888951698,5,0,1,0,1,3.12,0.2633333333,60.00384025
"ELKCL071","1","Low","PORCUPINE","BEAVER",0,1,"1",1,1,1,1,1,5,15,0.6,0.781707727,9,0,1,0,1,2.8,0.09,0.058400661
"ELKCL071","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,5,12,0.666666667,0.682606194,8,0,1,0,1,2.8,2.206666667,0.062747973
"ELKCL073","1","Low","FISHER","MINK",0,1,"1",1,1,1,1,1,3,10,0.7,0.729846699,7,0.1,0.9,0.468995594,0.9,3.11,0.5783333333,0.343927457
"ELKCL073","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,1,12,1,0,12,0,1,0,1,0.12,1.333333333,0.14619504
"ELKCL083","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,6,15,0.533333333,0.789266354,8,0,1,0,1,2.71,1.993333333,0.108735138
"ELKCL083","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,3.55,1.713333333,0.093036844
"ELKCL084","1","Low","FOXGRAY","CAT",0,1,"1",1,1,1,1,1,5,15,0.4,0.925827895,6,0,1,0,1,2.73,2.005,4.675604922
"ELKCL084","1","Low","FISHER","MINK",0,1,"1",1,1,1,1,1,8,15,0.466666667,0.821152766,7,0,1,0,1,2.76,1.91,1.410798806
"ELKCL089","1","Low","BOBCAT","DOG",0,1,"1",1,1,1,1,1,4,14,0.5,0.787208714,7,0.131868132,0.857142857,0.591672779,0.857142857,2.23,1.99,0.389278894
"ELKCL091","1","Low","SNOWSHOEHARE","JACKRABBIT",0,1,"1",1,1,1,1,1,5,15,0.4,0.892751847,6,0.066666667,0.933333333,0.353359335,0.933333333,2.15,2.305,75.00372025
"ELKCL091","1","Low","SNOWSHOEHARE","OTHER_SMALL_MAMMAL",0,1,"1",1,1,1,1,1,8,15,0.333333333,0.866527077,5,0.20952381,0.733333333,0.836640742,0.733333333,2.54,2.19,31.24976125
"ELKCL091","1","Low","SNOWSHOEHARE","JACKRABBIT",0,1,"1",1,1,1,1,1,3,15,0.4,0.987781244,6,0,1,0,1,2.61,2.008333333,6.020443804
"ELKCL095","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,2.53,2.256666667,0.279820323
"ELKCL095","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,3,12,0.666666667,0.833333333,8,0.141025641,0.846153846,0.619382195,0.916666667,2.74,0.4616666667,0.439359518
"ELKCL095","1","Low","FISHER","FISHER",1,1,"1",1,1,1,1,1,4,15,0.6,0.777304881,9,0,1,0,1,3.03,0.7133333333,0.520769772
"ELKCL095","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,0,1,3.62,1.591666667,0.143884859
"ELKCL097","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,3,11,0.727272727,0.69136983,8,0,1,0,1,2.58,0.33,1.377474084
"ELKCL099","1","Low","DOG","DOG",1,1,"1",1,1,1,1,1,1,8,1,0,8,0,1,0,1,2.88,1.416666667,0.142609932
"ELKCL099","1","Low","FISHER","MINK",0,1,"1",1,1,1,1,1,7,15,0.333333333,0.878495226,5,0,1,0,1,2.92,0.25,0.044882014
"ELKCL104","1","Low","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,7,15,0.4,0.862940323,6,0,1,0,1,2.46,1.93,0.268784044
"ELKCL138","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,5,16,0.4375,0.883929734,7,0,1,0,1,2.38,1.65,0
"ELKCL138","1","Low","SNOWSHOEHARE","JACKRABBIT",0,1,"1",1,1,1,1,1,5,15,0.6,0.726957522,9,0.066666667,0.933333333,0.353359335,0.933333333,2.87,1.968333333,60.06513045
"ELKCL138","1","Low","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,3,11,0.727272727,0.69136983,8,0,1,0,1,3.43,0.46,0.012631579
"ELKBR034","2","High","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,3,15,0.466666667,0.901897236,7,0,1,0,1,0.07,1.575,0.700533093
"ELKBR035","2","High","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,4,10,0.7,0.678389825,7,0,1,0,1,1.19,0.4683333333,0.012897679
"ELKBR129","1","High","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,6,15,0.4,0.866132717,6,0.066666667,0.933333333,0.353359335,0.933333333,1.44,0.27,125.6593411
"ELKBR143","3","High","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,3,12,0.833333333,0.515273445,10,0.083333333,0.916666667,0.41381685,0.916666667,1.91,0.1333333333,0.058382696
"ELKBR146","2","High","OTHER_SMALL_MAMMAL","OTHER_SMALL_MAMMAL",1,1,"1",1,1,1,1,1,2,10,0.8,0.721928095,8,0.177777778,0.8,0.721928095,0.8,0.66,2.32,0.58349864
"ELKBR166","2","High","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.13,0.6916666667,0.062240668
"ELKBR202","2","High","OTHER_SMALL_MAMMAL","OTHER_SMALL_MAMMAL",1,1,"1",1,1,1,1,1,2,14,0.571428571,0.985228136,8,0.263736264,0.571428571,0.985228136,0.571428571,0.98,0.0033333333,30.13098036
"ELKCL012","1","High","OTHER_SMALL_MAMMAL","OTHER_SMALL_MAMMAL",1,1,"1",1,1,1,1,1,4,13,0.692307692,0.712382444,9,0.181318681,0.785714286,0.749595257,0.846153846,3.06,2.073333333,0.02240478
"ELKCL084","1","High","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,6,13,0.538461538,0.787222605,7,0,1,0,1,2.66,2.26,5.071050049
"IOWA014A","3","High","OPOSSUM","OPOSSUM",1,1,"1",1,1,1,1,1,2,8,0.875,0.543564443,7,0,1,0,1,2.48,0.3266666667,0.366635226
"IOWA073A","3","High","SQUIRREL","CAT",0,1,"1",1,1,1,1,1,3,11,0.636363636,0.782775953,7,0,1,0,1,2.12,1.348333333,0.75000075
"IOWA081","3","High","OPOSSUM","OPOSSUM",1,1,"1",1,1,1,1,1,3,11,0.818181818,0.546294702,9,0,1,0,1,2.17,0.3566666667,1.449505989
"PORT053","3","High","SKUNK_STRIPED","SKUNK_STRIPED",1,1,"1",1,1,1,1,1,4,10,0.7,0.678389825,7,0,1,0,1,1.44,1.991666667,0.136363661
"SAWY006","3","High","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,2,9,0.888888889,0.503258335,8,0,1,0,1,1.87,1.851666667,4.99996
"SAWY117","3","High","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,2,10,0.9,0.468995594,9,0,1,0,1,2.04,0.5366666667,0.155565456
"C0020","WWW1","High","SKUNK_STRIPED","SKUNK_STRIPED",1,1,"1",1,1,1,1,1,1,7,1,0,7,0,1,NA,NA,1.25,2.318333333,0
"C0023","WWW1","High","RACCOON","MINK",0,1,"2 and/or 1",1,2,0,1,0,1,1,1,0,1,0.5,1.5,NA,NA,1.29,1.905,125.6451616
"C0026","WWW1","High","WOODCHUCK","WOODCHUCK",1,1,"1",1,1,1,1,1,6,14,0.428571429,0.878520451,6,0,1,NA,NA,1.12,1.043333333,125
"C0026","WWW1","High","WOODCHUCK","WOODCHUCK",1,2,"1",1,1,0,0,0,6,14,0.571428571,0.854327916,8,0.058823529,0.941176471,NA,NA,1.36,1.143333333,125.3658536
"C0028","WWW1","High","WOODCHUCK","WOODCHUCK",1,1,"1",1,1,1,1,1,7,13,0.384615385,0.916319098,5,0,1,NA,NA,1.4,0.7666666667,125.2985075
"C0045","WWW1","High","BOBCAT","BOBCAT",1,1,"1",1,1,1,1,1,4,9,0.555555556,0.828871363,5,0,1,NA,NA,1.37,0.5833333333,0
"C0053","WWW1","High","DOG","DOG",1,1,"1",1,1,1,1,1,1,6,1,0,6,0,1,NA,NA,1.36,0.735,0
"C0053","WWW1","High","DOG","DOG",1,1,"1",1,1,1,1,1,3,6,0.666666667,0.85120179,4,0.125,0.875,NA,NA,2.04,0.5416666667,125
"C0053","WWW1","High","DOG","DOG",1,1,"1",1,1,1,1,1,4,10,0.7,0.678389825,7,0,1,NA,NA,2.15,0.6733333333,0.040431265
"C0067","WWW1","High","PORCUPINE","PORCUPINE",1,1,"1",1,1,1,1,1,7,13,0.384615385,0.916319098,5,0.066666667,0.933333333,NA,NA,1.41,0.32,250
